,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
0,47.6036416666667,-122.356513888889,2025-01-06 10:13:00,1.0,0.0029,71,246,4.020684719085693,0
1,47.6174888888889,-122.361966666667,2025-01-06 10:40:00,0.9,0.0026,74,247,3.9795103073120117,0
2,47.6605555555556,-122.447222222222,2025-01-06 11:03:00,55.0,0.0161,88,240,3.4558205604553223,24
3,47.6605555555556,-122.447222222222,2025-01-06 11:04:00,35.0,0.0196,88,240,3.509434938430786,22
4,47.6605555555556,-122.447222222222,2025-01-06 11:05:00,25.0,0.0221,88,240,3.581328868865967,20
5,47.6605555555556,-122.447222222222,2025-01-06 11:06:00,15.1,0.0164,88,240,3.6202995777130127,15
6,47.6605555555556,-122.447222222222,2025-01-06 11:07:00,0.9,0.0047,88,240,3.799901008605957,0
7,47.71265,-122.387944444444,2025-01-06 11:33:00,1.0,0.0023,94,255,3.6946940422058105,0
8,47.5333333333333,-122.433333333333,2025-01-07 09:20:00,100.1,0.0021,63,226,3.2986996173858643,26
9,47.4529222222222,-122.433333333333,2025-01-07 10:31:00,1.0,0.0044,47,216,3.7694153785705566,0
10,47.6011777777778,-122.426480555556,2025-01-07 12:39:00,170.3,0.0105,75,235,3.2955963611602783,29
11,47.6011777777778,-122.426480555556,2025-01-07 12:43:00,100.0,0.0342,75,235,3.3036746978759766,26
12,47.6011777777778,-122.426480555556,2025-01-07 12:46:00,55.0,0.0224,75,235,3.3754894733428955,24
13,47.6011777777778,-122.426480555556,2025-01-07 12:52:00,1.0,0.0036,75,235,3.818861246109009,0
14,47.3761111111111,-122.457222222222,2025-01-08 08:43:00,1.0,0.018,34,204,3.958746910095215,0
15,47.3939444444445,-122.4635,2025-01-22 08:12:00,5.0,0.033,38,206,,-1
16,47.3939444444445,-122.4635,2025-01-22 08:20:00,1.0,0.0366,38,206,5.09942626953125,0
17,47.3761111111111,-122.457222222222,2025-01-22 08:57:00,7.8,0.0349,34,204,4.367002010345459,7
18,47.3761111111111,-122.457222222222,2025-01-22 09:06:00,1.0,0.0179,34,204,3.8727073669433594,0
19,47.71265,-122.387944444444,2025-02-03 08:00:00,25.0,0.0125,94,255,3.2195115089416504,20
20,47.71265,-122.387944444444,2025-02-03 08:02:00,1.0,0.0052,94,255,3.3676934242248535,0
21,47.6605555555556,-122.447222222222,2025-02-03 10:18:00,55.0,0.0382,88,240,2.9968361854553223,24
