,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
0,47.7439583333333,-122.428169444444,2023-01-03 09:08:00,0.93,0.0033,103,252,0.11265694350004196,0
1,47.7773972222222,-122.417611111111,2023-01-03 09:46:00,0.97,0.0037,109,258,0.2505342662334442,0
2,47.71265,-122.387944444444,2023-01-03 10:10:00,35.0,0.0024,94,255,0.029131058603525162,22
3,47.71265,-122.387944444444,2023-01-03 10:11:00,25.0,0.0028,94,255,0.03143182024359703,20
4,47.71265,-122.387944444444,2023-01-03 10:12:00,15.0,0.0044,94,255,0.03368246927857399,14
5,47.71265,-122.387944444444,2023-01-03 10:14:00,0.99,0.0073,94,255,0.5161978006362915,0
6,47.6605555555556,-122.447222222222,2023-01-03 10:36:00,55.2,0.0086,88,240,0.028746210038661957,24
7,47.6605555555556,-122.447222222222,2023-01-03 10:38:00,35.0,0.0078,88,240,0.03058532439172268,22
8,47.6605555555556,-122.447222222222,2023-01-03 10:39:00,25.0,0.0033,88,240,0.032355401664972305,20
9,47.6605555555556,-122.447222222222,2023-01-03 10:40:00,15.1,0.0027,88,240,0.033626146614551544,15
10,47.6605555555556,-122.447222222222,2023-01-03 10:42:00,0.97,0.0039,88,240,0.33425822854042053,0
11,47.6174888888889,-122.361966666667,2023-01-03 11:07:00,0.99,0.0038,74,247,0.776828408241272,0
12,47.6036416666667,-122.356513888889,2023-01-03 12:00:00,1.0,0.005,71,246,0.9413580298423767,0
13,47.3761111111111,-122.457222222222,2023-01-04 08:08:00,1.0,0.0322,34,204,0.14061270654201508,0
14,47.6011777777778,-122.426480555556,2023-01-04 08:13:00,175.0,0.01,75,235,0.03118329681456089,29
15,47.6011777777778,-122.426480555556,2023-01-04 08:16:00,100.0,0.0513,75,235,0.027394264936447144,26
16,47.5333333333333,-122.433333333333,2023-01-04 10:21:00,25.1,0.0021,63,226,0.029721101745963097,20
17,47.5333333333333,-122.433333333333,2023-01-04 10:24:00,0.98,0.0031,63,226,0.04604870826005936,0
18,47.3939444444445,-122.4635,2023-01-18 08:29:00,5.0,0.103,38,206,,-1
19,47.3939444444445,-122.4635,2023-01-18 08:38:00,1.0,0.0437,38,206,0.04684727266430855,0
20,47.3761111111111,-122.457222222222,2023-01-18 09:13:00,8.0,0.0443,34,204,0.041231054812669754,7
21,47.3761111111111,-122.457222222222,2023-01-18 09:21:00,1.0,0.0192,34,204,0.046158917248249054,0
22,47.71265,-122.387944444444,2023-02-06 07:57:00,0.99,0.0028,94,255,0.2604617774486542,0
23,47.7439583333333,-122.428169444444,2023-02-06 08:34:00,54.0,0.002,103,252,0.027790527790784836,24
24,47.7439583333333,-122.428169444444,2023-02-06 08:40:00,1.2,0.0031,103,252,0.08693907409906387,1
25,47.7773972222222,-122.417611111111,2023-02-06 09:55:00,15.0,0.0116,109,258,0.03729241341352463,14
26,47.7773972222222,-122.417611111111,2023-02-06 09:56:00,1.0,0.0048,109,258,0.06910983473062515,0
27,47.6605555555556,-122.447222222222,2023-02-06 11:15:00,55.3,0.007,88,240,0.024986330419778824,24
28,47.6605555555556,-122.447222222222,2023-02-06 11:17:00,24.8,0.0052,88,240,0.03540634363889694,20
29,47.6605555555556,-122.447222222222,2023-02-06 11:17:00,35.2,0.0049,88,240,0.029928285628557205,22
30,47.6605555555556,-122.447222222222,2023-02-06 11:18:00,15.0,0.0157,88,240,0.04454745352268219,14
31,47.6174888888889,-122.361966666667,2023-02-06 11:58:00,0.98,0.0036,74,247,0.6057373285293579,0
32,47.6036416666667,-122.356513888889,2023-02-06 12:30:00,1.1,0.0039,71,246,0.5807475447654724,1
33,47.3761111111111,-122.457222222222,2023-02-08 07:35:00,1.0,0.0213,34,204,0.05908128619194031,0
34,47.6011777777778,-122.426480555556,2023-02-08 07:59:00,170.0,0.0044,75,235,0.025852514430880547,29
35,47.6011777777778,-122.426480555556,2023-02-08 08:03:00,100.0,0.0508,75,235,0.02458890900015831,26
36,47.6011777777778,-122.426480555556,2023-02-08 08:05:00,55.0,0.0033,75,235,0.024909351021051407,24
37,47.3586166666667,-122.387080555556,2023-02-08 12:10:00,1.0,0.0024,26,212,0.05391702055931091,0
38,47.71265,-122.387944444444,2023-02-21 07:55:00,34.9,0.0027,94,255,0.04364777356386185,22
39,47.71265,-122.387944444444,2023-02-21 07:56:00,24.9,0.0027,94,255,0.04957395792007446,20
40,47.71265,-122.387944444444,2023-02-21 07:57:00,14.9,0.0046,94,255,0.05085869878530502,14
41,47.71265,-122.387944444444,2023-02-21 07:58:00,0.97,0.0789,94,255,0.1092282086610794,0
42,47.7439583333333,-122.428169444444,2023-02-21 08:27:00,200.0,0.0057,103,252,,-1
43,47.7439583333333,-122.428169444444,2023-02-21 08:27:00,200.0,0.0037,103,252,,-1
44,47.7439583333333,-122.428169444444,2023-02-21 08:38:00,0.99,0.0039,103,252,0.0424971841275692,0
45,47.7773972222222,-122.417611111111,2023-02-21 09:32:00,175.0,0.0028,109,258,0.025363873690366745,29
46,47.7773972222222,-122.417611111111,2023-02-21 09:38:00,35.0,0.002,109,258,0.0349997952580452,22
47,47.7773972222222,-122.417611111111,2023-02-21 09:39:00,25.1,0.0026,109,258,0.036401718854904175,20
48,47.7773972222222,-122.417611111111,2023-02-21 09:40:00,15.0,0.0036,109,258,0.03968210518360138,14
49,47.7773972222222,-122.417611111111,2023-02-21 09:42:00,0.99,0.0044,109,258,0.10655231773853302,0
50,47.6605555555556,-122.447222222222,2023-02-21 10:13:00,0.98,0.0022,88,240,0.08154559880495071,0
51,47.6174888888889,-122.361966666667,2023-02-21 10:33:00,1.0,0.0083,74,247,0.26615384221076965,0
52,47.6036416666667,-122.356513888889,2023-02-21 11:15:00,1.0,0.0053,71,246,0.24725845456123352,0
53,47.3939444444445,-122.4635,2023-02-22 08:37:00,5.4,0.0542,38,206,,-1
54,47.3939444444445,-122.4635,2023-02-22 08:44:00,1.0,0.0376,38,206,0.0802864357829094,0
55,47.3761111111111,-122.457222222222,2023-02-22 09:27:00,7.6,0.0248,34,204,0.061495814472436905,7
56,47.3761111111111,-122.457222222222,2023-02-22 09:36:00,1.0,0.0229,34,204,0.06155342236161232,0
57,47.6011777777778,-122.426480555556,2023-02-23 07:48:00,170.0,0.026,75,235,0.023867076262831688,29
58,47.6011777777778,-122.426480555556,2023-02-23 07:52:00,100.0,0.0211,75,235,0.023505015298724174,26
59,47.6011777777778,-122.426480555556,2023-02-23 07:54:00,55.0,0.0063,75,235,0.026934165507555008,24
60,47.6011777777778,-122.426480555556,2023-02-23 07:56:00,35.0,0.002,75,235,0.03350617364048958,22
61,47.5702722222222,-122.421747222222,2023-02-23 08:22:00,25.0,0.0023,69,232,0.035748645663261414,20
62,47.5333333333333,-122.433333333333,2023-02-23 09:27:00,180.0,0.0029,63,226,0.024003420025110245,29
63,47.5333333333333,-122.433333333333,2023-02-23 09:36:00,35.0,0.0022,63,226,0.032734356820583344,22
64,47.5333333333333,-122.433333333333,2023-02-23 09:40:00,1.0,0.0021,63,226,0.043378084897994995,0
65,47.71265,-122.387944444444,2023-03-06 07:57:00,35.0,0.0022,94,255,0.03965185955166817,22
66,47.71265,-122.387944444444,2023-03-06 07:58:00,25.0,0.0028,94,255,0.04499317705631256,20
67,47.71265,-122.387944444444,2023-03-06 07:59:00,15.0,0.0033,94,255,0.05084161460399628,14
