,Unnamed: 0,Lat,Lon,dtUTC,Z,Ammonia,j,i,SHEM_NH4,k,v202111_NH4,v202410_NH4
0,0,47.6036416666667,-122.356513888889,2025-01-06 10:13:00,1.0,0.0029,71,246,0.8034794926643372,0,1.7999873161315918,4.020684719085693
1,1,47.6174888888889,-122.361966666667,2025-01-06 10:40:00,0.9,0.0026,74,247,0.3011086583137512,0,1.4956624507904053,3.979510307312012
2,2,47.6605555555556,-122.447222222222,2025-01-06 11:03:00,55.0,0.0161,88,240,0.024496391415596,24,0.9477850198745728,3.4558205604553223
3,3,47.6605555555556,-122.447222222222,2025-01-06 11:04:00,35.0,0.0196,88,240,0.0259589757770299,22,0.9542941451072692,3.509434938430786
4,4,47.6605555555556,-122.447222222222,2025-01-06 11:05:00,25.0,0.0221,88,240,0.0269575230777263,20,0.954273521900177,3.581328868865967
5,5,47.6605555555556,-122.447222222222,2025-01-06 11:06:00,15.1,0.0164,88,240,0.0280124340206384,15,0.945653200149536,3.6202995777130127
6,6,47.6605555555556,-122.447222222222,2025-01-06 11:07:00,0.9,0.0047,88,240,0.4487599432468414,0,1.4288774728775024,3.799901008605957
7,7,47.71265,-122.387944444444,2025-01-06 11:33:00,1.0,0.0023,94,255,0.10652557015419,0,1.1573028564453125,3.6946940422058105
8,8,47.5333333333333,-122.433333333333,2025-01-07 09:20:00,100.1,0.0021,63,226,0.0245915669947862,26,0.8943977355957031,3.2986996173858643
9,9,47.4529222222222,-122.433333333333,2025-01-07 10:31:00,1.0,0.0044,47,216,0.049502458423376,0,1.0555378198623655,3.7694153785705566
10,10,47.6011777777778,-122.426480555556,2025-01-07 12:39:00,170.3,0.0105,75,235,0.0290238186717033,29,0.8148394823074341,3.2955963611602783
11,11,47.6011777777778,-122.426480555556,2025-01-07 12:43:00,100.0,0.0342,75,235,0.0250740218907594,26,0.890009343624115,3.303674697875977
12,12,47.6011777777778,-122.426480555556,2025-01-07 12:46:00,55.0,0.0224,75,235,0.0261861272156238,24,0.9432459473609924,3.3754894733428955
13,13,47.6011777777778,-122.426480555556,2025-01-07 12:52:00,1.0,0.0036,75,235,0.1324270665645599,0,1.0971989631652832,3.818861246109009
14,14,47.3761111111111,-122.457222222222,2025-01-08 08:43:00,1.0,0.018,34,204,0.1174052730202674,0,1.2037880420684814,3.958746910095215
15,15,47.3939444444445,-122.4635,2025-01-22 08:12:00,5.0,0.033,38,206,,-1,,
16,16,47.3939444444445,-122.4635,2025-01-22 08:20:00,1.0,0.0366,38,206,0.0602861195802688,0,1.1766595840454102,5.09942626953125
17,17,47.3761111111111,-122.457222222222,2025-01-22 08:57:00,7.8,0.0349,34,204,0.0557871460914611,7,1.1465667486190796,4.367002010345459
18,18,47.3761111111111,-122.457222222222,2025-01-22 09:06:00,1.0,0.0179,34,204,0.056867241859436,0,1.1105399131774902,3.87270736694336
19,19,47.71265,-122.387944444444,2025-02-03 08:00:00,25.0,0.0125,94,255,0.0731414034962654,20,1.3119075298309326,3.2195115089416504
20,20,47.71265,-122.387944444444,2025-02-03 08:02:00,1.0,0.0052,94,255,0.0991229265928268,0,1.3861793279647827,3.367693424224853
21,21,47.6605555555556,-122.447222222222,2025-02-03 10:18:00,55.0,0.0382,88,240,0.0249870121479034,24,0.926850199699402,2.9968361854553223
22,22,47.6605555555556,-122.447222222222,2025-02-03 10:19:00,34.9,0.0022,88,240,0.0323061309754848,22,1.0208897590637207,3.1115472316741943
23,23,47.6605555555556,-122.447222222222,2025-02-03 10:20:00,25.0,0.0032,88,240,0.0376103296875953,20,1.050574541091919,3.2488560676574707
24,24,47.6605555555556,-122.447222222222,2025-02-03 10:23:00,1.2,0.0034,88,240,0.0768552273511886,1,1.3984538316726685,3.39721941947937
25,25,47.6174888888889,-122.361966666667,2025-02-03 10:45:00,0.9,0.0047,74,247,0.2296449393033981,0,1.6346559524536133,3.5986130237579346
26,26,47.5333333333333,-122.433333333333,2025-02-04 09:14:00,100.0,0.0026,63,226,0.0239129234105348,26,0.8484703898429871,2.773943901062012
27,27,47.5333333333333,-122.433333333333,2025-02-04 09:18:00,35.0,0.0025,63,226,0.034316636621952,22,0.9708262085914612,3.05277419090271
28,28,47.3586166666667,-122.387080555556,2025-02-04 11:07:00,15.0,0.0023,26,212,0.0355150699615478,14,1.0505008697509766,3.1603829860687256
