,Unnamed: 0,Lat,Lon,dtUTC,Z,Ammonia,j,i,SHEM_NH4,k,v202111_NH4,v202410_NH4
0,0,47.7439583333333,-122.428169444444,2023-01-03 09:08:00,0.93,0.0033,103,252,0.2947890162467956,0,1.297038435935974,3.849477529525757
1,1,47.7773972222222,-122.417611111111,2023-01-03 09:46:00,0.97,0.0037,109,258,0.4716590940952301,0,1.3922287225723269,3.9044406414031982
2,2,47.71265,-122.387944444444,2023-01-03 10:10:00,35.0,0.0024,94,255,0.0758043676614761,22,0.9457684755325316,3.3327131271362305
3,3,47.71265,-122.387944444444,2023-01-03 10:11:00,25.0,0.0028,94,255,0.0786770433187484,20,0.9339554309844972,3.391206741333008
4,4,47.71265,-122.387944444444,2023-01-03 10:12:00,15.0,0.0044,94,255,0.0865088328719139,14,0.9361336827278136,3.4834375381469727
5,5,47.71265,-122.387944444444,2023-01-03 10:14:00,0.99,0.0073,94,255,0.7277517914772034,0,1.6024603843688965,3.94852352142334
6,6,47.6605555555556,-122.447222222222,2023-01-03 10:36:00,55.2,0.0086,88,240,0.0754344388842582,24,0.9404734373092652,3.325415134429932
7,7,47.6605555555556,-122.447222222222,2023-01-03 10:38:00,35.0,0.0078,88,240,0.0748658329248428,22,0.9357864260673524,3.389866352081299
8,8,47.6605555555556,-122.447222222222,2023-01-03 10:39:00,25.0,0.0033,88,240,0.0773439854383468,20,0.9299105405807496,3.476853132247925
9,9,47.6605555555556,-122.447222222222,2023-01-03 10:40:00,15.1,0.0027,88,240,0.0835569202899932,15,0.9388832449913024,3.5284485816955566
10,10,47.6605555555556,-122.447222222222,2023-01-03 10:42:00,0.97,0.0039,88,240,0.5454782247543335,0,1.434884548187256,3.856183052062988
11,11,47.6174888888889,-122.361966666667,2023-01-03 11:07:00,0.99,0.0038,74,247,1.1616419553756714,0,1.860762119293213,4.027802467346191
12,12,47.6036416666667,-122.356513888889,2023-01-03 12:00:00,1.0,0.005,71,246,1.1985785961151123,0,1.889299750328064,3.9420032501220703
13,13,47.3761111111111,-122.457222222222,2023-01-04 08:08:00,1.0,0.0322,34,204,0.4090418517589569,0,1.3851683139801023,4.3221540451049805
14,14,47.6011777777778,-122.426480555556,2023-01-04 08:13:00,175.0,0.01,75,235,0.1060211956501007,29,0.9328750967979432,3.2884674072265625
15,15,47.6011777777778,-122.426480555556,2023-01-04 08:16:00,100.0,0.0513,75,235,0.0940789580345153,26,0.936528742313385,3.179079055786133
16,16,47.5333333333333,-122.433333333333,2023-01-04 10:21:00,25.1,0.0021,63,226,0.0889209359884262,20,0.9070261120796204,3.4921882152557373
17,17,47.5333333333333,-122.433333333333,2023-01-04 10:24:00,0.98,0.0031,63,226,0.1502440273761749,0,1.0131525993347168,3.6682827472686768
18,18,47.3939444444445,-122.4635,2023-01-18 08:29:00,5.0,0.103,38,206,,-1,,
19,19,47.3939444444445,-122.4635,2023-01-18 08:38:00,1.0,0.0437,38,206,0.3490939736366272,0,1.1174395084381104,4.52847146987915
20,20,47.3761111111111,-122.457222222222,2023-01-18 09:13:00,8.0,0.0443,34,204,0.2355415374040603,7,0.9578141570091248,4.273185729980469
21,21,47.3761111111111,-122.457222222222,2023-01-18 09:21:00,1.0,0.0192,34,204,0.395234614610672,0,1.119513750076294,4.123275279998779
22,22,47.71265,-122.387944444444,2023-02-06 07:57:00,0.99,0.0028,94,255,0.7284082770347595,0,1.4114186763763428,3.224189281463623
23,23,47.7439583333333,-122.428169444444,2023-02-06 08:34:00,54.0,0.002,103,252,0.2068318873643875,24,0.8858770728111267,2.845057487487793
24,24,47.7439583333333,-122.428169444444,2023-02-06 08:40:00,1.2,0.0031,103,252,0.3900012075901031,1,1.1269162893295288,3.1336348056793213
25,25,47.7773972222222,-122.417611111111,2023-02-06 09:55:00,15.0,0.0116,109,258,0.2395278960466385,14,0.9302574396133424,3.0822646617889404
26,26,47.7773972222222,-122.417611111111,2023-02-06 09:56:00,1.0,0.0048,109,258,0.3406449854373932,0,1.0998646020889282,3.136339902877808
27,27,47.6605555555556,-122.447222222222,2023-02-06 11:15:00,55.3,0.007,88,240,0.196303904056549,24,0.8876574635505676,2.955238342285156
28,28,47.6605555555556,-122.447222222222,2023-02-06 11:17:00,24.8,0.0052,88,240,0.2370437234640121,20,0.9545918107032776,3.079038381576538
29,29,47.6605555555556,-122.447222222222,2023-02-06 11:17:00,35.2,0.0049,88,240,0.2174501121044159,22,0.9373115301132202,3.0130209922790527
30,30,47.6605555555556,-122.447222222222,2023-02-06 11:18:00,15.0,0.0157,88,240,0.2634416222572326,14,0.9970675706863404,3.1357266902923584
31,31,47.6174888888889,-122.361966666667,2023-02-06 11:58:00,0.98,0.0036,74,247,1.149027705192566,0,1.8298348188400269,3.5123841762542725
32,32,47.6036416666667,-122.356513888889,2023-02-06 12:30:00,1.1,0.0039,71,246,1.003770112991333,1,1.7118321657180786,3.3641185760498047
33,33,47.3761111111111,-122.457222222222,2023-02-08 07:35:00,1.0,0.0213,34,204,0.3382860422134399,0,1.2737412452697754,4.380182266235352
34,34,47.6011777777778,-122.426480555556,2023-02-08 07:59:00,170.0,0.0044,75,235,0.1910993605852127,29,0.7833582162857056,2.900885581970215
35,35,47.6011777777778,-122.426480555556,2023-02-08 08:03:00,100.0,0.0508,75,235,0.1887582689523697,26,0.815498411655426,2.847520351409912
36,36,47.6011777777778,-122.426480555556,2023-02-08 08:05:00,55.0,0.0033,75,235,0.1929807662963867,24,0.8873456716537476,2.87106990814209
37,37,47.3586166666667,-122.387080555556,2023-02-08 12:10:00,1.0,0.0024,26,212,0.2848856151103973,0,0.9521904587745668,3.234539031982422
38,38,47.71265,-122.387944444444,2023-02-21 07:55:00,34.9,0.0027,94,255,0.2512954473495483,22,1.0737066268920898,2.8497228622436523
39,39,47.71265,-122.387944444444,2023-02-21 07:56:00,24.9,0.0027,94,255,0.2871989607810974,20,1.0646371841430664,2.918320894241333
