,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
0,49.25008,-123.75047,2023-02-16 21:25:27,1.1,29.06,487,245,31.047584533691406,1
1,49.25008,-123.75047,2023-02-16 21:25:27,386.8,30.41,487,245,34.8587646484375,37
2,49.44373,-124.33636,2023-02-17 15:25:00,1.4,29.68,567,183,32.36459732055664,1
3,49.48303,-124.76663,2023-02-17 18:13:00,1.0,28.05,605,125,32.78306198120117,0
4,49.50952,-124.46488,2023-02-17 19:50:00,1.4,29.18,589,172,32.19846725463867,1
5,49.59108,-124.63807,2023-02-17 20:56:00,1.3,29.36,617,157,32.77903366088867,1
6,49.72615,-124.6803,2023-02-17 22:43:00,1.5,29.21,646,168,33.15781784057617,1
7,49.72615,-124.6803,2023-02-17 22:43:00,286.8,30.1,646,168,34.58513259887695,33
8,49.66977,-124.27192,2023-02-18 15:28:00,1.0,28.84,606,221,31.316436767578125,0
9,49.66977,-124.27192,2023-02-18 15:28:00,337.8,30.49,606,221,35.776458740234375,35
10,49.40115,-124.15515,2023-02-18 19:23:00,1.0,29.3,546,204,31.4818058013916,0
11,49.3178,-123.7996,2023-02-18 23:05:00,1.0,28.51,504,246,31.081283569335938,0
12,49.3178,-123.7996,2023-02-18 23:05:00,322.0,30.26,504,246,34.86077117919922,35
13,49.16288,-123.55033,2023-02-19 17:05:00,0.9,27.69,456,263,30.893077850341797,0
14,49.02888,-123.4363,2023-02-19 20:39:00,2.0,26.76,422,263,29.33465576171875,1
15,48.85637,-123.17955,2023-02-19 23:07:00,1.0,27.49,371,280,29.61264991760254,0
16,48.7736,-123.02548,2023-02-20 00:19:00,1.0,28.34,344,292,31.236177444458008,0
17,48.61518,-123.2486,2023-02-20 16:28:00,2.5,27.58,329,239,28.821598052978516,2
18,48.72498,-123.41537,2023-02-20 18:48:00,0.9,25.2,362,229,29.67666244506836,0
19,48.723835,-123.41817,2023-02-24 03:45:43,2.2,27.67,362,228,30.30400848388672,2
20,48.61017,-123.24184,2023-02-24 07:19:02,2.5,27.19,327,240,28.569263458251953,2
21,48.61017,-123.24184,2023-02-24 07:19:02,208.4,27.2,327,240,26.666135787963867,30
22,48.771667,-123.02783,2023-02-24 09:45:27,1.9,28.28,344,291,30.614791870117188,1
23,48.771667,-123.02783,2023-02-24 09:45:27,189.1,27.43,344,291,28.88560676574707,30
24,48.856667,-123.180664,2023-02-24 11:35:43,1.8,28.66,371,279,32.89707946777344,1
25,48.856667,-123.180664,2023-02-24 11:35:43,169.4,28.89,371,279,32.91575241088867,29
26,49.032166,-123.439835,2023-02-25 04:01:50,2.1,28.04,423,263,31.604888916015625,2
27,49.032166,-123.439835,2023-02-25 04:01:50,5.3,27.95,423,263,31.717199325561523,5
28,49.032166,-123.439835,2023-02-25 04:01:50,10.2,28.01,423,263,31.981035232543945,10
29,49.032166,-123.439835,2023-02-25 04:01:50,20.2,28.23,423,263,32.50912857055664,18
30,49.032166,-123.439835,2023-02-25 04:01:50,30.3,29.38,423,263,32.987606048583984,21
31,49.032166,-123.439835,2023-02-25 04:01:50,40.5,29.6,423,263,34.578548431396484,23
32,49.032166,-123.439835,2023-02-25 04:01:50,50.0,29.98,423,263,34.578548431396484,23
33,49.032166,-123.439835,2023-02-25 04:01:50,74.6,29.88,423,263,33.74448013305664,25
34,49.032166,-123.439835,2023-02-25 04:01:50,99.5,29.7,423,263,33.759193420410156,26
35,49.032166,-123.439835,2023-02-25 04:01:50,124.2,29.55,423,263,32.67687225341797,27
36,49.032166,-123.439835,2023-02-25 04:01:50,149.0,29.61,423,263,32.39284133911133,28
37,49.032166,-123.439835,2023-02-25 04:01:50,174.2,29.83,423,263,32.855751037597656,29
38,49.032166,-123.439835,2023-02-25 04:01:50,198.9,29.86,423,263,33.886417388916016,30
39,49.032166,-123.439835,2023-02-25 04:01:50,248.2,29.9,423,263,34.65752410888672,32
40,49.032166,-123.439835,2023-02-25 04:01:50,298.0,30.11,423,263,34.78340148925781,34
41,49.032166,-123.439835,2023-02-25 04:01:50,307.9,30.13,423,263,34.78340148925781,34
42,49.163666,-123.549,2023-02-25 08:39:16,1.4,27.05,456,264,28.93290901184082,1
43,49.163666,-123.549,2023-02-25 08:39:16,362.7,29.98,456,264,34.93421173095703,36
44,49.251167,-123.74934,2023-02-25 11:25:46,1.4,27.97,488,245,31.0764102935791,1
45,49.251167,-123.74934,2023-02-25 11:25:46,5.0,28.0,488,245,31.216445922851562,4
46,49.251167,-123.74934,2023-02-25 11:25:46,9.7,28.44,488,245,31.56458282470703,9
47,49.251167,-123.74934,2023-02-25 11:25:46,20.2,29.25,488,245,32.62517547607422,18
48,49.251167,-123.74934,2023-02-25 11:25:46,50.0,30.0,488,245,35.2574348449707,23
49,49.251167,-123.74934,2023-02-25 11:25:46,149.7,29.82,488,245,32.88679122924805,28
50,49.251167,-123.74934,2023-02-25 11:25:46,248.1,30.03,488,245,34.74898147583008,32
51,49.251167,-123.74934,2023-02-25 11:25:46,297.9,30.04,488,245,34.93081283569336,34
52,49.251167,-123.74934,2023-02-25 11:25:46,347.1,29.99,488,245,35.00080490112305,35
53,49.251167,-123.74934,2023-02-25 11:25:46,389.0,29.99,488,245,35.06890106201172,37
54,49.31867,-123.799,2023-02-25 12:35:01,1.4,28.4,504,246,31.759302139282227,1
55,49.31867,-123.799,2023-02-25 12:35:01,334.6,29.72,504,246,35.038047790527344,35
56,49.369167,-124.082,2023-02-26 04:23:31,2.3,28.34,534,211,31.898704528808594,2
57,49.403168,-124.14917,2023-02-26 05:37:06,2.5,28.88,546,206,32.65467834472656,2
58,49.403168,-124.14917,2023-02-26 05:37:06,277.6,29.91,546,206,35.326534271240234,33
59,49.444168,-124.342834,2023-02-26 07:06:39,2.8,28.23,567,182,32.48017883300781,2
60,49.444168,-124.342834,2023-02-26 07:06:39,317.7,29.95,567,182,35.46650314331055,34
61,49.51,-124.465164,2023-02-26 09:09:03,2.3,28.53,589,172,32.85836410522461,2
62,49.51,-124.465164,2023-02-26 09:09:03,180.4,29.77,589,172,34.609832763671875,29
63,49.482666,-124.76517,2023-02-27 03:38:27,1.4,27.47,605,125,32.24397659301758,1
64,49.59083,-124.6375,2023-02-27 06:01:22,1.6,28.63,617,157,33.40116500854492,1
65,49.59083,-124.6375,2023-02-27 06:01:22,158.0,29.91,617,157,35.30137252807617,28
66,49.724834,-124.68117,2023-02-27 07:58:25,1.4,28.92,646,168,33.12183380126953,1
67,49.724834,-124.68117,2023-02-27 07:58:25,5.3,29.19,646,168,33.157073974609375,5
68,49.724834,-124.68117,2023-02-27 07:58:25,10.5,29.33,646,168,33.2043571472168,10
69,49.724834,-124.68117,2023-02-27 07:58:25,19.6,29.18,646,168,33.346500396728516,18
70,49.724834,-124.68117,2023-02-27 07:58:25,29.9,29.19,646,168,33.97054672241211,21
71,49.724834,-124.68117,2023-02-27 07:58:25,39.8,29.31,646,168,35.40638732910156,23
72,49.724834,-124.68117,2023-02-27 07:58:25,49.5,29.55,646,168,35.40638732910156,23
73,49.724834,-124.68117,2023-02-27 07:58:25,74.8,30.0,646,168,35.74482345581055,25
74,49.724834,-124.68117,2023-02-27 07:58:25,99.1,29.8,646,168,35.53919982910156,26
75,49.724834,-124.68117,2023-02-27 07:58:25,124.1,29.79,646,168,35.13807678222656,27
76,49.724834,-124.68117,2023-02-27 07:58:25,148.6,29.82,646,168,34.96354293823242,28
77,49.724834,-124.68117,2023-02-27 07:58:25,173.8,29.86,646,168,34.965049743652344,29
78,49.724834,-124.68117,2023-02-27 07:58:25,198.6,29.78,646,168,34.97126770019531,30
79,49.724834,-124.68117,2023-02-27 07:58:25,248.2,29.72,646,168,34.9640007019043,32
80,49.724834,-124.68117,2023-02-27 07:58:25,297.8,29.72,646,168,34.92390441894531,34
81,49.724834,-124.68117,2023-02-27 07:58:25,341.0,29.64,646,168,34.92524337768555,35
82,49.883667,-124.993164,2023-02-27 10:38:39,1.8,29.09,699,141,33.533119201660156,1
83,49.883667,-124.993164,2023-02-27 10:38:39,303.3,29.65,699,141,34.949851989746094,34
84,49.665165,-124.271,2023-02-28 05:15:56,1.5,28.78,605,221,30.199975967407227,1
85,49.665165,-124.271,2023-02-28 05:15:56,334.8,30.2,605,221,36.57699966430664,35
86,49.703835,-124.243164,2023-02-28 06:10:46,1.6,27.29,611,230,29.2005672454834,1
87,49.703835,-124.243164,2023-02-28 06:10:46,5.5,27.45,611,230,30.168012619018555,5
88,49.703835,-124.243164,2023-02-28 06:10:46,10.4,27.82,611,230,31.397262573242188,10
89,49.703835,-124.243164,2023-02-28 06:10:46,25.1,28.98,611,230,34.87263870239258,20
90,49.703835,-124.243164,2023-02-28 06:10:46,50.2,29.86,611,230,35.8140754699707,23
91,49.703835,-124.243164,2023-02-28 06:10:46,75.0,29.78,611,230,34.731319427490234,25
92,49.703835,-124.243164,2023-02-28 06:10:46,99.5,29.64,611,230,34.70927429199219,26
93,49.703835,-124.243164,2023-02-28 06:10:46,264.6,30.3,611,230,40.22031784057617,32
94,49.800335,-124.04217,2023-02-28 09:42:50,1.2,27.98,616,272,27.467208862304688,1
95,49.800335,-124.04217,2023-02-28 09:42:50,4.9,28.26,616,272,29.112348556518555,4
96,49.800335,-124.04217,2023-02-28 09:42:50,10.3,28.2,616,272,31.689863204956055,10
97,49.800335,-124.04217,2023-02-28 09:42:50,24.8,28.5,616,272,38.76182174682617,20
98,49.800335,-124.04217,2023-02-28 09:42:50,49.9,29.67,616,272,37.43061447143555,23
99,49.800335,-124.04217,2023-02-28 09:42:50,74.5,29.72,616,272,35.773406982421875,25
100,49.800335,-124.04217,2023-02-28 09:42:50,99.2,29.97,616,272,35.8242073059082,26
101,49.800335,-124.04217,2023-02-28 09:42:50,671.1,30.08,616,272,,-1
102,50.588833,-124.89833,2023-03-01 03:57:27,1.7,29.43,832,244,34.598876953125,1
103,50.588833,-124.89833,2023-03-01 03:57:27,5.1,29.82,832,244,35.41019058227539,5
104,50.588833,-124.89833,2023-03-01 03:57:27,10.4,30.16,832,244,36.894012451171875,10
105,50.588833,-124.89833,2023-03-01 03:57:27,25.3,30.45,832,244,38.30017852783203,20
106,50.588833,-124.89833,2023-03-01 03:57:27,50.0,30.92,832,244,39.41471481323242,23
107,50.588833,-124.89833,2023-03-01 03:57:27,74.6,31.3,832,244,40.319252014160156,25
108,50.588833,-124.89833,2023-03-01 03:57:27,99.9,31.89,832,244,39.889923095703125,26
