,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
0,48.599834,-123.250336,2024-01-25 05:17:42,1.8,27.33,326,237,25.58526039123535,1
1,48.599834,-123.250336,2024-01-25 05:17:42,5.0,27.36,326,237,25.587100982666016,4
2,48.599834,-123.250336,2024-01-25 05:17:42,10.1,27.33,326,237,25.588096618652344,10
3,48.599834,-123.250336,2024-01-25 05:17:42,19.8,27.06,326,237,25.573089599609375,18
4,48.599834,-123.250336,2024-01-25 05:17:42,29.7,26.98,326,237,25.541259765625,21
5,48.599834,-123.250336,2024-01-25 05:17:42,49.3,26.94,326,237,25.45903205871582,23
6,48.599834,-123.250336,2024-01-25 05:17:42,74.2,27.0,326,237,25.3885498046875,25
7,48.599834,-123.250336,2024-01-25 05:17:42,99.2,27.11,326,237,25.32147979736328,26
8,48.599834,-123.250336,2024-01-25 05:17:42,148.8,27.03,326,237,,-1
9,48.599834,-123.250336,2024-01-25 05:17:42,178.6,26.82,326,237,,-1
10,48.599834,-123.250336,2024-01-25 05:17:42,196.3,26.71,326,237,,-1
11,48.299835,-123.9985,2024-01-25 10:56:17,1.9,24.74,322,91,23.960330963134766,1
12,48.299835,-123.9985,2024-01-25 10:56:17,4.9,24.83,322,91,23.99268341064453,4
13,48.299835,-123.9985,2024-01-25 10:56:17,9.8,24.87,322,91,24.00783920288086,9
14,48.299835,-123.9985,2024-01-25 10:56:17,20.4,24.7,322,91,23.911884307861328,19
15,48.299835,-123.9985,2024-01-25 10:56:17,30.1,24.96,322,91,23.927518844604492,21
16,48.299835,-123.9985,2024-01-25 10:56:17,40.9,25.0,322,91,23.862258911132812,23
17,48.299835,-123.9985,2024-01-25 10:56:17,51.4,24.56,322,91,23.869873046875,24
18,48.299835,-123.9985,2024-01-25 10:56:17,60.7,25.04,322,91,23.869873046875,24
19,48.299835,-123.9985,2024-01-25 10:56:17,80.0,24.43,322,91,23.897459030151367,25
20,48.299835,-123.9985,2024-01-25 10:56:17,104.3,24.21,322,91,23.85420036315918,26
21,48.299835,-123.9985,2024-01-25 10:56:17,122.8,24.82,322,91,23.997596740722656,27
22,48.299835,-123.9985,2024-01-25 10:56:17,146.4,25.82,322,91,24.076705932617188,28
23,48.299835,-123.9985,2024-01-25 10:56:17,181.4,26.68,322,91,24.046085357666016,29
24,49.884,-124.99167,2024-02-07 14:31:25,2.3,27.62,699,142,26.328397750854492,2
25,49.884,-124.99167,2024-02-07 14:31:25,308.9,29.92,699,142,30.558317184448242,34
26,49.7225,-124.6695,2024-02-07 17:01:14,1.9,28.12,645,169,24.844039916992188,1
27,49.7225,-124.6695,2024-02-07 17:01:14,1.9,28.03,645,169,24.844039916992188,1
28,49.7225,-124.6695,2024-02-07 17:01:14,5.0,28.5,645,169,25.884870529174805,4
29,49.7225,-124.6695,2024-02-07 17:01:14,10.2,29.33,645,169,26.791532516479492,10
30,49.7225,-124.6695,2024-02-07 17:01:14,20.3,29.63,645,169,27.445112228393555,18
31,49.7225,-124.6695,2024-02-07 17:01:14,30.0,29.61,645,169,27.96485137939453,21
32,49.7225,-124.6695,2024-02-07 17:01:14,40.1,29.69,645,169,28.811424255371094,23
33,49.7225,-124.6695,2024-02-07 17:01:14,50.0,29.78,645,169,28.811424255371094,23
34,49.7225,-124.6695,2024-02-07 17:01:14,74.7,30.12,645,169,29.738208770751953,25
35,49.7225,-124.6695,2024-02-07 17:01:14,99.7,30.08,645,169,30.0272274017334,26
36,49.7225,-124.6695,2024-02-07 17:01:14,124.1,29.99,645,169,30.0614070892334,27
37,49.7225,-124.6695,2024-02-07 17:01:14,149.0,29.71,645,169,30.118932723999023,28
38,49.7225,-124.6695,2024-02-07 17:01:14,198.5,29.72,645,169,30.17830467224121,30
39,49.7225,-124.6695,2024-02-07 17:01:14,248.5,29.83,645,169,30.54651641845703,32
40,49.7225,-124.6695,2024-02-07 17:01:14,297.9,29.97,645,169,30.980045318603516,34
41,49.7225,-124.6695,2024-02-07 17:01:14,346.9,30.22,645,169,31.103801727294922,35
42,49.591667,-124.637665,2024-02-07 18:39:01,2.1,27.01,617,157,25.183364868164062,2
43,49.591667,-124.637665,2024-02-07 18:39:01,159.0,29.88,617,157,30.20736312866211,28
44,49.51,-124.46333,2024-02-07 19:50:41,2.1,28.22,589,173,23.95037078857422,2
45,49.51,-124.46333,2024-02-07 19:50:41,187.3,29.64,589,173,30.121932983398438,30
46,49.44367,-124.3355,2024-02-07 22:08:48,2.2,27.41,567,183,25.101285934448242,2
47,49.44367,-124.3355,2024-02-07 22:08:48,316.0,30.04,567,183,30.66982078552246,34
48,49.40167,-124.1545,2024-02-07 23:20:35,2.2,26.89,546,205,22.746347427368164,2
49,49.40167,-124.1545,2024-02-07 23:20:35,271.4,29.94,546,205,30.522296905517578,33
50,49.505,-124.0995,2024-02-08 00:25:21,1.5,23.37,562,226,22.126874923706055,1
51,49.505,-124.0995,2024-02-08 00:25:21,418.9,30.02,562,226,30.77121353149414,38
52,49.318165,-123.79933,2024-02-08 04:09:58,2.1,26.66,504,246,23.09319305419922,2
53,49.318165,-123.79933,2024-02-08 04:09:58,5.3,26.89,504,246,24.642242431640625,5
54,49.318165,-123.79933,2024-02-08 04:09:58,198.9,29.16,504,246,29.519269943237305,30
55,49.318165,-123.79933,2024-02-08 04:09:58,247.7,29.36,504,246,30.172842025756836,32
56,49.318165,-123.79933,2024-02-08 04:09:58,297.6,29.71,504,246,30.500015258789062,34
57,49.318165,-123.79933,2024-02-08 04:09:58,334.5,29.99,504,246,30.50515365600586,35
58,49.248665,-123.75,2024-02-08 05:10:35,1.9,27.22,487,245,23.61214828491211,1
59,49.248665,-123.75,2024-02-08 05:10:35,4.9,27.22,487,245,23.60403823852539,4
60,49.248665,-123.75,2024-02-08 05:10:35,10.2,28.31,487,245,25.718570709228516,10
61,49.248665,-123.75,2024-02-08 05:10:35,19.9,29.28,487,245,27.996273040771484,18
62,49.248665,-123.75,2024-02-08 05:10:35,50.0,30.02,487,245,29.14094352722168,23
63,49.248665,-123.75,2024-02-08 05:10:35,149.1,28.51,487,245,28.978710174560547,28
64,49.248665,-123.75,2024-02-08 05:10:35,247.8,29.6,487,245,30.32062530517578,32
65,49.248665,-123.75,2024-02-08 05:10:35,347.1,29.84,487,245,30.487478256225586,35
66,49.162834,-123.54967,2024-02-08 07:12:53,1.8,26.49,456,264,21.248445510864258,1
67,49.162834,-123.54967,2024-02-08 07:12:53,366.7,29.94,456,264,30.258193969726562,36
68,49.032333,-123.43916,2024-02-08 10:44:12,2.4,23.14,423,263,21.539737701416016,2
69,49.032333,-123.43916,2024-02-08 10:44:12,2.4,23.02,423,263,21.539737701416016,2
70,49.032333,-123.43916,2024-02-08 10:44:12,5.2,26.93,423,263,23.019447326660156,5
71,49.032333,-123.43916,2024-02-08 10:44:12,9.8,27.44,423,263,24.679553985595703,9
72,49.032333,-123.43916,2024-02-08 10:44:12,20.2,29.21,423,263,27.45685577392578,18
73,49.032333,-123.43916,2024-02-08 10:44:12,29.8,29.45,423,263,28.41524314880371,21
74,49.032333,-123.43916,2024-02-08 10:44:12,40.0,29.57,423,263,28.17156219482422,23
75,49.032333,-123.43916,2024-02-08 10:44:12,49.7,29.54,423,263,28.17156219482422,23
76,49.032333,-123.43916,2024-02-08 10:44:12,74.5,29.16,423,263,27.902050018310547,25
77,49.032333,-123.43916,2024-02-08 10:44:12,99.4,28.64,423,263,27.553813934326172,26
78,49.032333,-123.43916,2024-02-08 10:44:12,124.5,28.94,423,263,27.727245330810547,27
79,49.032333,-123.43916,2024-02-08 10:44:12,148.9,28.08,423,263,28.566389083862305,28
80,49.032333,-123.43916,2024-02-08 10:44:12,198.3,29.19,423,263,29.658184051513672,30
81,49.032333,-123.43916,2024-02-08 10:44:12,248.1,29.58,423,263,30.12849998474121,32
82,49.032333,-123.43916,2024-02-08 10:44:12,314.3,29.97,423,263,30.284320831298828,34
83,48.856667,-123.179,2024-02-08 13:17:23,2.5,26.08,371,280,21.129587173461914,2
84,48.856667,-123.179,2024-02-08 13:17:23,171.9,27.84,371,280,26.220890045166016,29
85,48.724834,-123.41617,2024-02-08 17:16:43,2.2,27.06,362,228,24.78999900817871,2
86,48.724335,-123.4125,2024-02-22 05:06:53,1.7,25.49,362,229,24.21767807006836,1
87,48.615665,-123.249664,2024-02-22 08:16:57,2.0,25.81,329,239,24.644704818725586,1
88,48.615665,-123.249664,2024-02-22 08:16:57,211.8,24.28,329,239,,-1
89,48.775,-123.02317,2024-02-22 09:57:49,2.3,26.99,344,292,25.829345703125,2
90,48.775,-123.02317,2024-02-22 09:57:49,181.0,25.84,344,292,25.444347381591797,29
91,48.856834,-123.1805,2024-02-22 11:29:57,2.2,26.41,371,279,24.63315773010254,2
92,48.856834,-123.1805,2024-02-22 11:29:57,168.1,27.75,371,279,28.7266902923584,29
93,49.248665,-123.74834,2024-02-23 04:38:46,1.5,25.84,487,245,19.97658920288086,1
94,49.248665,-123.74834,2024-02-23 04:38:46,5.5,26.95,487,245,23.67131996154785,5
95,49.248665,-123.74834,2024-02-23 04:38:46,10.5,28.08,487,245,26.60785675048828,10
96,49.248665,-123.74834,2024-02-23 04:38:46,20.0,29.62,487,245,28.304622650146484,18
97,49.248665,-123.74834,2024-02-23 04:38:46,50.0,30.33,487,245,28.74693489074707,23
98,49.248665,-123.74834,2024-02-23 04:38:46,149.0,28.76,487,245,28.944364547729492,28
99,49.248665,-123.74834,2024-02-23 04:38:46,248.8,30.18,487,245,30.57432746887207,32
100,49.248665,-123.74834,2024-02-23 04:38:46,347.2,30.08,487,245,30.827241897583008,35
101,49.03,-123.44617,2024-02-23 07:35:40,2.1,22.65,423,262,22.08272361755371,2
102,49.03,-123.44617,2024-02-23 07:35:40,5.1,26.38,423,262,24.395591735839844,5
103,49.03,-123.44617,2024-02-23 07:35:40,10.2,28.0,423,262,26.020233154296875,10
104,49.03,-123.44617,2024-02-23 07:35:40,19.6,27.92,423,262,26.889970779418945,18
105,49.03,-123.44617,2024-02-23 07:35:40,50.0,28.63,423,262,28.64071273803711,23
106,49.03,-123.44617,2024-02-23 07:35:40,149.3,29.02,423,262,29.169843673706055,28
107,49.03,-123.44617,2024-02-23 07:35:40,249.0,29.83,423,262,30.410707473754883,32
108,49.164,-123.55117,2024-02-23 10:39:51,2.4,24.53,457,263,21.76953125,2
109,49.164,-123.55117,2024-02-23 10:39:51,361.9,30.17,457,263,30.7766056060791,36
110,49.318832,-123.80067,2024-02-24 03:58:32,1.7,25.17,504,246,19.340662002563477,1
111,49.318832,-123.80067,2024-02-24 03:58:32,341.5,30.15,504,246,30.735288619995117,35
112,49.406,-124.14767,2024-02-24 08:59:10,2.3,24.82,546,206,20.131162643432617,2
113,49.406,-124.14767,2024-02-24 08:59:10,263.0,30.03,546,206,31.105314254760742,32
114,49.44483,-124.3385,2024-02-25 03:36:48,1.8,25.9,567,183,20.12742805480957,1
