,Unnamed: 0,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,SHEM,k,v202111,v202410
0,0,48.599834,-123.250336,2024-01-25 05:17:42,1.8,27.33,326,237,25.58526039123535,1,23.982580184936523,29.39856338500977
1,1,48.599834,-123.250336,2024-01-25 05:17:42,5.0,27.36,326,237,25.587100982666016,4,23.98591041564941,29.325788497924805
2,2,48.599834,-123.250336,2024-01-25 05:17:42,10.1,27.33,326,237,25.588096618652344,10,23.99866485595703,29.16048240661621
3,3,48.599834,-123.250336,2024-01-25 05:17:42,19.8,27.06,326,237,25.57308959960937,18,24.01862907409668,28.885072708129883
4,4,48.599834,-123.250336,2024-01-25 05:17:42,29.7,26.98,326,237,25.541259765625,21,24.01250267028809,28.633861541748047
5,5,48.599834,-123.250336,2024-01-25 05:17:42,49.3,26.94,326,237,25.45903205871582,23,23.968595504760746,28.293182373046875
6,6,48.599834,-123.250336,2024-01-25 05:17:42,74.2,27.0,326,237,25.3885498046875,25,23.92591857910156,27.965211868286133
7,7,48.599834,-123.250336,2024-01-25 05:17:42,99.2,27.11,326,237,25.32147979736328,26,23.88570022583008,27.82593536376953
8,8,48.599834,-123.250336,2024-01-25 05:17:42,148.8,27.03,326,237,,-1,,
9,9,48.599834,-123.250336,2024-01-25 05:17:42,178.6,26.82,326,237,,-1,,
10,10,48.599834,-123.250336,2024-01-25 05:17:42,196.3,26.71,326,237,,-1,,
11,11,48.299835,-123.9985,2024-01-25 10:56:17,1.9,24.74,322,91,23.96033096313477,1,22.54162979125977,24.55901527404785
12,12,48.299835,-123.9985,2024-01-25 10:56:17,4.9,24.83,322,91,23.99268341064453,4,22.819669723510746,25.061677932739254
13,13,48.299835,-123.9985,2024-01-25 10:56:17,9.8,24.87,322,91,24.00783920288086,9,22.89129447937012,25.22203826904297
14,14,48.299835,-123.9985,2024-01-25 10:56:17,20.4,24.7,322,91,23.911884307861328,19,22.833908081054688,25.253633499145508
15,15,48.299835,-123.9985,2024-01-25 10:56:17,30.1,24.96,322,91,23.92751884460449,21,22.80831527709961,25.17866516113281
16,16,48.299835,-123.9985,2024-01-25 10:56:17,40.9,25.0,322,91,23.86225891113281,23,22.82417869567871,24.966556549072266
17,17,48.299835,-123.9985,2024-01-25 10:56:17,51.4,24.56,322,91,23.869873046875,24,22.90015411376953,24.77012252807617
18,18,48.299835,-123.9985,2024-01-25 10:56:17,60.7,25.04,322,91,23.869873046875,24,22.90015411376953,24.77012252807617
19,19,48.299835,-123.9985,2024-01-25 10:56:17,80.0,24.43,322,91,23.897459030151367,25,23.066238403320312,24.6215877532959
20,20,48.299835,-123.9985,2024-01-25 10:56:17,104.3,24.21,322,91,23.85420036315918,26,23.242589950561523,24.41385078430176
21,21,48.299835,-123.9985,2024-01-25 10:56:17,122.8,24.82,322,91,23.997596740722656,27,23.41183280944824,24.2194766998291
22,22,48.299835,-123.9985,2024-01-25 10:56:17,146.4,25.82,322,91,24.076705932617188,28,23.458148956298828,24.28496360778809
23,23,48.299835,-123.9985,2024-01-25 10:56:17,181.4,26.68,322,91,24.046085357666016,29,23.5361385345459,24.280372619628903
24,24,49.884,-124.99167,2024-02-07 14:31:25,2.3,27.62,699,142,26.32839775085449,2,22.99327850341797,29.946250915527344
25,25,49.884,-124.99167,2024-02-07 14:31:25,308.9,29.92,699,142,30.55831718444824,34,27.59147071838379,35.21913146972656
26,26,49.7225,-124.6695,2024-02-07 17:01:14,1.9,28.12,645,169,24.844039916992188,1,22.15062713623047,29.619873046875
27,27,49.7225,-124.6695,2024-02-07 17:01:14,1.9,28.03,645,169,24.844039916992188,1,22.15062713623047,29.619873046875
28,28,49.7225,-124.6695,2024-02-07 17:01:14,5.0,28.5,645,169,25.884870529174805,4,22.923561096191406,30.82560539245605
29,29,49.7225,-124.6695,2024-02-07 17:01:14,10.2,29.33,645,169,26.79153251647949,10,24.29557609558105,32.492069244384766
30,30,49.7225,-124.6695,2024-02-07 17:01:14,20.3,29.63,645,169,27.445112228393555,18,24.798738479614254,33.014427185058594
31,31,49.7225,-124.6695,2024-02-07 17:01:14,30.0,29.61,645,169,27.96485137939453,21,25.14925575256348,33.223899841308594
32,32,49.7225,-124.6695,2024-02-07 17:01:14,40.1,29.69,645,169,28.811424255371094,23,25.926420211791992,33.95998001098633
33,33,49.7225,-124.6695,2024-02-07 17:01:14,50.0,29.78,645,169,28.811424255371094,23,25.926420211791992,33.95998001098633
34,34,49.7225,-124.6695,2024-02-07 17:01:14,74.7,30.12,645,169,29.738208770751957,25,26.94350814819336,34.64391326904297
35,35,49.7225,-124.6695,2024-02-07 17:01:14,99.7,30.08,645,169,30.0272274017334,26,27.222505569458008,35.098182678222656
36,36,49.7225,-124.6695,2024-02-07 17:01:14,124.1,29.99,645,169,30.0614070892334,27,27.30132102966309,35.13316345214844
37,37,49.7225,-124.6695,2024-02-07 17:01:14,149.0,29.71,645,169,30.118932723999023,28,27.358304977416992,35.04431915283203
38,38,49.7225,-124.6695,2024-02-07 17:01:14,198.5,29.72,645,169,30.17830467224121,30,27.427358627319336,35.00993347167969
39,39,49.7225,-124.6695,2024-02-07 17:01:14,248.5,29.83,645,169,30.54651641845703,32,27.57107925415039,35.13135528564453
40,40,49.7225,-124.6695,2024-02-07 17:01:14,297.9,29.97,645,169,30.98004531860352,34,27.69227600097656,35.311988830566406
41,41,49.7225,-124.6695,2024-02-07 17:01:14,346.9,30.22,645,169,31.10380172729492,35,27.720966339111328,35.37618637084961
42,42,49.591667,-124.637665,2024-02-07 18:39:01,2.1,27.01,617,157,25.183364868164062,2,22.65415573120117,30.30726623535156
43,43,49.591667,-124.637665,2024-02-07 18:39:01,159.0,29.88,617,157,30.20736312866211,28,27.43357276916504,34.9259147644043
44,44,49.51,-124.46333,2024-02-07 19:50:41,2.1,28.22,589,173,23.95037078857422,2,22.88138961791992,29.72245407104492
45,45,49.51,-124.46333,2024-02-07 19:50:41,187.3,29.64,589,173,30.12193298339844,30,27.440120697021484,34.75770568847656
46,46,49.44367,-124.3355,2024-02-07 22:08:48,2.2,27.41,567,183,25.10128593444824,2,23.450178146362305,28.695858001708984
47,47,49.44367,-124.3355,2024-02-07 22:08:48,316.0,30.04,567,183,30.66982078552246,34,27.530668258666992,34.66136169433594
48,48,49.40167,-124.1545,2024-02-07 23:20:35,2.2,26.89,546,205,22.746347427368164,2,21.29132461547852,28.66484832763672
49,49,49.40167,-124.1545,2024-02-07 23:20:35,271.4,29.94,546,205,30.522296905517575,33,27.601224899291992,34.66577911376953
50,50,49.505,-124.0995,2024-02-08 00:25:21,1.5,23.37,562,226,22.12687492370605,1,18.704816818237305,24.76509475708008
51,51,49.505,-124.0995,2024-02-08 00:25:21,418.9,30.02,562,226,30.77121353149414,38,27.604124069213867,34.79229736328125
52,52,49.318165,-123.79933,2024-02-08 04:09:58,2.1,26.66,504,246,23.09319305419922,2,21.20383071899414,27.74714469909668
53,53,49.318165,-123.79933,2024-02-08 04:09:58,5.3,26.89,504,246,24.642242431640625,5,21.98258209228516,30.30448341369629
54,54,49.318165,-123.79933,2024-02-08 04:09:58,198.9,29.16,504,246,29.519269943237305,30,27.17678451538086,33.88920974731445
55,55,49.318165,-123.79933,2024-02-08 04:09:58,247.7,29.36,504,246,30.17284202575684,32,27.519296646118164,34.731544494628906
56,56,49.318165,-123.79933,2024-02-08 04:09:58,297.6,29.71,504,246,30.500015258789062,34,27.47124671936035,34.53461456298828
57,57,49.318165,-123.79933,2024-02-08 04:09:58,334.5,29.99,504,246,30.50515365600586,35,27.44087600708008,34.41600036621094
58,58,49.248665,-123.75,2024-02-08 05:10:35,1.9,27.22,487,245,23.61214828491211,1,20.207351684570312,27.681825637817383
59,59,49.248665,-123.75,2024-02-08 05:10:35,4.9,27.22,487,245,23.60403823852539,4,20.2180233001709,28.492528915405277
60,60,49.248665,-123.75,2024-02-08 05:10:35,10.2,28.31,487,245,25.71857070922852,10,23.678373336791992,31.94788932800293
61,61,49.248665,-123.75,2024-02-08 05:10:35,19.9,29.28,487,245,27.996273040771484,18,24.883665084838867,33.152286529541016
62,62,49.248665,-123.75,2024-02-08 05:10:35,50.0,30.02,487,245,29.14094352722168,23,26.662342071533203,33.809539794921875
63,63,49.248665,-123.75,2024-02-08 05:10:35,149.1,28.51,487,245,28.978710174560547,28,26.62335777282715,33.794376373291016
64,64,49.248665,-123.75,2024-02-08 05:10:35,247.8,29.6,487,245,30.32062530517578,32,27.37193489074707,34.31108093261719
65,65,49.248665,-123.75,2024-02-08 05:10:35,347.1,29.84,487,245,30.487478256225582,35,27.42555809020996,34.32729721069336
66,66,49.162834,-123.54967,2024-02-08 07:12:53,1.8,26.49,456,264,21.248445510864254,1,17.831567764282227,25.3689022064209
67,67,49.162834,-123.54967,2024-02-08 07:12:53,366.7,29.94,456,264,30.25819396972656,36,27.3364200592041,34.194149017333984
68,68,49.032333,-123.43916,2024-02-08 10:44:12,2.4,23.14,423,263,21.539737701416016,2,18.8742733001709,27.56035423278809
69,69,49.032333,-123.43916,2024-02-08 10:44:12,2.4,23.02,423,263,21.539737701416016,2,18.8742733001709,27.56035423278809
70,70,49.032333,-123.43916,2024-02-08 10:44:12,5.2,26.93,423,263,23.01944732666016,5,21.926815032958984,28.536497116088867
71,71,49.032333,-123.43916,2024-02-08 10:44:12,9.8,27.44,423,263,24.679553985595703,9,23.04763603210449,29.843271255493164
72,72,49.032333,-123.43916,2024-02-08 10:44:12,20.2,29.21,423,263,27.45685577392578,18,25.10228157043457,32.82950973510742
73,73,49.032333,-123.43916,2024-02-08 10:44:12,29.8,29.45,423,263,28.41524314880371,21,25.4700870513916,33.43756866455078
74,74,49.032333,-123.43916,2024-02-08 10:44:12,40.0,29.57,423,263,28.17156219482422,23,25.599536895751957,33.46238708496094
75,75,49.032333,-123.43916,2024-02-08 10:44:12,49.7,29.54,423,263,28.17156219482422,23,25.599536895751957,33.46238708496094
76,76,49.032333,-123.43916,2024-02-08 10:44:12,74.5,29.16,423,263,27.902050018310547,25,25.28312110900879,32.99347686767578
77,77,49.032333,-123.43916,2024-02-08 10:44:12,99.4,28.64,423,263,27.55381393432617,26,24.967952728271484,32.600215911865234
78,78,49.032333,-123.43916,2024-02-08 10:44:12,124.5,28.94,423,263,27.727245330810547,27,25.11067008972168,32.60298156738281
79,79,49.032333,-123.43916,2024-02-08 10:44:12,148.9,28.08,423,263,28.566389083862305,28,25.856861114501957,33.286563873291016
80,80,49.032333,-123.43916,2024-02-08 10:44:12,198.3,29.19,423,263,29.658184051513672,30,26.864900588989254,34.1161994934082
81,81,49.032333,-123.43916,2024-02-08 10:44:12,248.1,29.58,423,263,30.12849998474121,32,27.24708366394043,34.263763427734375
82,82,49.032333,-123.43916,2024-02-08 10:44:12,314.3,29.97,423,263,30.284320831298828,34,27.341724395751957,34.28096389770508
83,83,48.856667,-123.179,2024-02-08 13:17:23,2.5,26.08,371,280,21.129587173461918,2,18.90524101257324,25.16072654724121
84,84,48.856667,-123.179,2024-02-08 13:17:23,171.9,27.84,371,280,26.220890045166016,29,24.3991813659668,30.614967346191406
85,85,48.724834,-123.41617,2024-02-08 17:16:43,2.2,27.06,362,228,24.78999900817871,2,22.688594818115234,29.05460548400879
86,86,48.724335,-123.4125,2024-02-22 05:06:53,1.7,25.49,362,229,24.21767807006836,1,21.746091842651367,29.105609893798828
