"Study_ID","Study_Name","Location_ID","Location_Description","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Start_Date_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Matrix","Source","Reslt_Parameter_Name","Result_Value","Result_Unit","Result_Data_Qualifier","Result_Comment","Derivation_Method","Derivation_Method_Description","Result_Data_Review_Status","Base_Parameter_Name","Base_Result_Method","Base_Result_Method_Description","Time_Basis","Statistical_Basis","Partial_Metric_Flag","Auto_Calculated_Flag","Sample_Size","Expected_Data_Percent","Data_Qualified_Flag","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Calculated_Result_System_ID"
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",3/24/2023 9:14:14 PM,3/24/2023 9:14:14 PM,"","Water Surface",1.5,17,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","1.9236","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",31,,"N",47.3983355414537,-122.928314938546,1992892788
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",3/19/2024 8:27:45 PM,3/19/2024 8:27:45 PM,"","Water Surface",1,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","1.56825","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",38,,"N",47.3983355414537,-122.928314938546,1992870520
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",5/22/2023 8:47:11 PM,5/22/2023 8:47:11 PM,"","Water Surface",1.5,17,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","6.14985","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",30,,"N",47.3983355414537,-122.928314938546,1992871152
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",5/14/2024 10:40:43 PM,5/14/2024 10:40:43 PM,"","Water Surface",1,18.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","1.02188","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",35,,"N",47.3983355414537,-122.928314938546,1992871706
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",10/18/2023 9:11:13 PM,10/18/2023 9:11:13 PM,"","Water Surface",1.5,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","0.428896","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",36,,"N",47.3983355414537,-122.928314938546,1992888418
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",7/9/2024 7:40:55 PM,7/9/2024 7:40:55 PM,"","Water Surface",1.5,18.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","0.315018","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",35,,"N",47.3983355414537,-122.928314938546,1992873883
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",2/21/2024 9:45:24 PM,2/21/2024 9:45:24 PM,"","Water Surface",1,22.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","1.59222","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",42,,"N",47.3983355414537,-122.928314938546,1992892008
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",4/23/2024 9:21:23 PM,4/23/2024 9:21:23 PM,"","Water Surface",1,19.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","11.8911","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",36,,"N",47.3983355414537,-122.928314938546,1992900867
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",6/23/2023 9:37:53 PM,6/23/2023 9:37:53 PM,"","Water Surface",1.5,18,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","3.43413","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",32,,"N",47.3983355414537,-122.928314938546,1992891511
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",9/4/2024 9:10:36 PM,9/4/2024 9:10:36 PM,"","Water Surface",1,19,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","0.2781","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",35,,"N",47.3983355414537,-122.928314938546,1992873073
