profile,filename,country,mission_id,scientist,project,agency,platform,instrument_type,instrument_model,instrument_serial_number,geographic_area,event_number,latitude,longitude,time,PRESPR01,depth,sea_water_temperature,sea_water_practical_salinity,sea_water_pressure,TEMPS901,TEMPS902,TEMPS601,TEMPS602,TEMPST01,TEMPRTN1,PSALST01,PSALST02,PSALBST01,SSALBST01,SSALST01,DOXYZZ01,DOXMZZ01,CNDCST01,NTRZAAZ1,SLCAAAZ1,PHOSAAZ1,CPHLFLP1
,,,,,,,,,,,,,degrees_north,degrees_east,UTC,decibar,m,degC,PSS-78,dbar,degC,degC,degC,degC,degC,degC,PSS-78,PSS-78,PSS-78,PPT,PPT,mL/L,umol/kg,S/m,umol/L,umol/L,umol/L,mg/m^3
2024-024-0243,2024-024-0243.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,243,70.26033,-124.505165,2024-08-23T14:02:21Z,5.2,5.1,9.2037,27.2897,5.2,9.2037,NaN,NaN,NaN,NaN,NaN,27.2897,NaN,NaN,NaN,NaN,6.7,293.0,2.98328,NaN,NaN,NaN,NaN
2024-024-0243,2024-024-0243.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,243,70.26033,-124.505165,2024-08-23T14:02:21Z,9.9,9.8,9.1726,27.3615,9.9,9.1726,NaN,NaN,NaN,NaN,NaN,27.3615,NaN,NaN,NaN,NaN,6.7,292.9,2.98821,NaN,NaN,NaN,NaN
2024-024-0243,2024-024-0243.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,243,70.26033,-124.505165,2024-08-23T14:02:21Z,20.5,20.3,7.4942,28.4359,20.5,7.4942,NaN,NaN,NaN,NaN,NaN,28.4359,NaN,NaN,NaN,NaN,7.0,305.7,2.96399,NaN,NaN,NaN,NaN
2024-024-0243,2024-024-0243.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,243,70.26033,-124.505165,2024-08-23T14:02:21Z,30.6,30.3,4.588,29.766,30.6,4.588,NaN,NaN,NaN,NaN,NaN,29.766,NaN,NaN,NaN,NaN,7.51,327.5,2.85886,NaN,NaN,NaN,NaN
2024-024-0243,2024-024-0243.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,243,70.26033,-124.505165,2024-08-23T14:02:21Z,41.3,40.8,3.1875,30.3045,41.3,3.1875,NaN,NaN,NaN,NaN,NaN,30.3045,NaN,NaN,NaN,NaN,7.83,341.3,2.79545,NaN,NaN,NaN,NaN
2024-024-0243,2024-024-0243.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,243,70.26033,-124.505165,2024-08-23T14:02:21Z,46.6,46.1,2.5959,30.5163,46.6,2.5959,NaN,NaN,NaN,NaN,NaN,30.5163,NaN,NaN,NaN,NaN,7.99,348.4,2.76682,NaN,NaN,NaN,NaN
2024-024-0243,2024-024-0243.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,243,70.26033,-124.505165,2024-08-23T14:02:21Z,46.8,46.3,2.4503,30.5733,46.8,2.4503,NaN,NaN,NaN,NaN,NaN,30.5733,NaN,NaN,NaN,NaN,8.04,350.3,2.76007,NaN,NaN,NaN,NaN
2024-024-0243,2024-024-0243.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,243,70.26033,-124.505165,2024-08-23T14:02:21Z,52.9,52.4,0.469,31.2357,52.9,0.469,NaN,NaN,NaN,NaN,NaN,31.2357,NaN,NaN,NaN,NaN,8.37,364.8,2.65766,NaN,NaN,NaN,NaN
2024-024-0243,2024-024-0243.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,243,70.26033,-124.505165,2024-08-23T14:02:21Z,63.0,62.4,0.2013,31.3401,63.0,0.2013,NaN,NaN,NaN,NaN,NaN,31.3401,NaN,NaN,NaN,NaN,8.29,361.0,2.64516,NaN,NaN,NaN,NaN
2024-024-0243,2024-024-0243.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,243,70.26033,-124.505165,2024-08-23T14:02:21Z,63.0,62.4,0.1995,31.3407,63.0,0.1995,NaN,NaN,NaN,NaN,NaN,31.3407,NaN,NaN,NaN,NaN,8.29,361.2,2.64507,NaN,NaN,NaN,NaN
2024-024-0246,2024-024-0246.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,246,70.223335,-124.4995,2024-08-23T18:09:29Z,5.1,5.1,9.3624,27.1956,5.1,9.3624,NaN,NaN,NaN,NaN,NaN,27.1956,NaN,NaN,NaN,NaN,6.67,291.9,2.98593,NaN,NaN,NaN,NaN
2024-024-0246,2024-024-0246.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,246,70.223335,-124.4995,2024-08-23T18:09:29Z,10.1,10.0,9.1831,27.4211,10.1,9.1831,NaN,NaN,NaN,NaN,NaN,27.4211,NaN,NaN,NaN,NaN,6.7,292.8,2.99492,NaN,NaN,NaN,NaN
2024-024-0246,2024-024-0246.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,246,70.223335,-124.4995,2024-08-23T18:09:29Z,10.2,10.0,9.1958,27.4111,10.2,9.1958,NaN,NaN,NaN,NaN,NaN,27.4111,NaN,NaN,NaN,NaN,6.69,292.7,2.99489,NaN,NaN,NaN,NaN
2024-024-0246,2024-024-0246.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,246,70.223335,-124.4995,2024-08-23T18:09:29Z,10.2,10.1,9.197,27.4087,10.2,9.197,NaN,NaN,NaN,NaN,NaN,27.4087,NaN,NaN,NaN,NaN,6.69,292.5,2.99474,NaN,NaN,NaN,NaN
