Program,Locator,Site,Latitude,Longitude,Status,Area
Streams and Rivers,0309,Duwamish at E Marginal Way,47.5006944444444,-122.288166666667,false,Duwamish
Streams and Rivers,0311,Green River at Interurban,47.4654722222222,-122.247944444444,true,Green
Streams and Rivers,0317,Springbrook Creek mouth at SW 16th St,47.4658611111111,-122.232638888889,true,Springbrook/Black River
Streams and Rivers,0321,Crisp Creek mouth at SE Green Valley Rd,47.2883611111111,-122.067138888889,false,Crisp
Streams and Rivers,0322,Newaukum Creek mouth at 212th Way SE,47.2740833333333,-122.056194444444,true,Newaukum
Streams and Rivers,0326,Olson Creek upstream of Green River Rd.,47.3434666666667,-122.204969444444,true,Olson
Streams and Rivers,0430,Lyon Creek mouth at Bothell Way NE,47.7529194444444,-122.277777777778,true,Lyon
Streams and Rivers,0434,Thornton Creek mouth at Sand Point Way NE,47.6963055555556,-122.276638888889,true,Thornton
Streams and Rivers,0438,Cedar River at Bronson Way N,47.48125,-122.202788888889,true,Cedar
Streams and Rivers,0440,May Creek at Lake Washington Blvd N,47.5299722222222,-122.201305555556,true,May
Streams and Rivers,0442,Coal Creek upstream of 119th Ave SE,47.5664166666667,-122.179083333333,true,Coal
Streams and Rivers,0444,Mercer Slough at 121st Ave SE,47.6030833333333,-122.181222222222,true,Mercer Slough
Streams and Rivers,0446,Juanita Creek mouth at NE Juanita Dr,47.7053611111111,-122.216777777778,true,Juanita
Streams and Rivers,0450,Sammamish River mouth at 68th Ave NE,47.7544444444444,-122.249916666667,false,Sammamish
Streams and Rivers,0450CC,Sammamish River at NE 145th St,47.7328333333333,-122.145555555556,true,Sammamish
Streams and Rivers,0456,Forbes Creek backwater,47.6969166666667,-122.207944444444,false,Forbes
Streams and Rivers,0456A,Forbes Creek mouth near 98th Ave NE,47.69645,-122.208119444444,false,Forbes
Streams and Rivers,0462,Maplewood Creek at Maplewood Golf Course,47.4743222222222,-122.163586111111,true,Maplewood
Streams and Rivers,0463,Molasses Creek at Preserve at Cedar River apartments,47.4661972222222,-122.159083333333,true,Molasses
Streams and Rivers,0470,Swamp Creek mouth at Bothell Way NE,47.7555277777778,-122.233944444444,true,Swamp
Streams and Rivers,0474,North Creek mouth at Sammamish River Trail,47.7563055555556,-122.188833333333,true,North
Streams and Rivers,0478,Little Bear mouth near NE 178th St,47.7565833333333,-122.166388888889,true,Little Bear
Streams and Rivers,0484,Bear Creek downstream of Redmond Way,47.6695555555556,-122.110083333333,false,Bear
Streams and Rivers,0484A,Bear Creek upstream of mouth,47.6676944444445,-122.122277777778,true,Bear
Streams and Rivers,0486,Sammamish River at NE Marymoor Way,47.6623611111111,-122.124444444444,true,Sammamish
Streams and Rivers,0498,Fairweather Creek mouth downstream of 520 trail,47.6365,-122.230611111111,true,Fairweather
Streams and Rivers,0631,Issaquah Creek at SE 56th St,47.5521666666667,-122.047944444444,true,Issaquah
Streams and Rivers,0632,Issaquah North Fork at mouth,47.5503611111111,-122.045805555556,true,Issaquah
Streams and Rivers,3106,Green River at Starfire Way,47.4678055555556,-122.248972222222,true,Green
Streams and Rivers,A315,Mill Creek near 68th Ave S and S 262nd St,47.3673333333333,-122.248527777778,true,Mill
Streams and Rivers,A318,Mill Creek at Earthworks Park,47.3827083333333,-122.223880555556,true,Mill
Streams and Rivers,A319,Green River at SE Auburn-Black Diamond Rd,47.3021138888889,-122.175911111111,true,Green
Streams and Rivers,A320,Soos Creek above Soos Creek Hatchery,47.3124166666667,-122.165416666667,true,Soos
Streams and Rivers,A432,McAleer at Bothell Way NE,47.7519472222222,-122.281277777778,true,McAleer
Streams and Rivers,A438,Cedar River at Belmondo Reach,47.4579444444444,-122.078305555556,true,Cedar
Streams and Rivers,A441,Taylor Creek at 68th AVE S,47.5086138888889,-122.247975,true,Taylor
Streams and Rivers,A456,Forbes Creek at 108th Ave NE,47.6959333333333,-122.197902777778,true,Forbes
Streams and Rivers,A499,Cochran Springs near Lake Washington Blvd,47.6451583333333,-122.202263888889,true,Cochran Springs
Streams and Rivers,A617,Lewis Creek mouth at 187th Ave SE,47.5706111111111,-122.092277777778,true,Lewis
Streams and Rivers,A620,Idylwood Creek mouth at Idylwood Park,47.6429722222222,-122.102694444444,true,Idylwood
Streams and Rivers,A631,Issaquah Creek upstream of hatchery,47.5271111111111,-122.038444444444,true,Issaquah
Streams and Rivers,A632,Issaquah Creek North Fork mouth at 4th Ave NW,47.5461944444444,-122.041611111111,false,Issaquah
Streams and Rivers,A670,Laughin Jacobs mouth at E Lake Sammamish Pkwy,47.5656555555556,-122.052619444444,false,Laughing Jacobs
Streams and Rivers,A680,Pine Lake Creek mouth at E Lake Sammamish Pkwy,47.6010555555556,-122.080083333333,true,Pine Lake
Streams and Rivers,A685,Ebright Creek mouth at E Lake Sammamish Pkwy,47.6083333333333,-122.0725,true,Ebright
Streams and Rivers,A687,Zackuse Creek,47.6123027777778,-122.0685,true,Zackuse
Streams and Rivers,A690,George Davis Creek mouth at E Lake Sammamish Pkwy,47.6154722222222,-122.068166666667,true,George Davis
Streams and Rivers,AMES_1,Ames Creek mouth at NE 100th St,47.6866666666667,-121.983333333333,true,Ames Creek
Streams and Rivers,B319,Green River at 212th Way SE,47.2823611111111,-122.055333333333,true,Green
Streams and Rivers,B456,Forbes Creek upstream of of trail crossing off NE 106th ST,47.6964277777778,-122.189275,true,Forbes
Streams and Rivers,B484,Evans Creek at NE Union Hill Rd,47.6751111111111,-122.081277777778,true,Evans
Streams and Rivers,B499,Yarrow Creek near 101st Way NE,47.6438083333333,-122.205611111111,true,Yarrow
Streams and Rivers,B670,Laughing Jacobs at Hans Jensen Youth Camp,47.5651111111111,-122.0505,true,Laughing Jacobs
Streams and Rivers,BB470,Swamp Creek at Carter Rd,47.77975,-122.250972222222,true,Swamp
Streams and Rivers,BSE_1MUDMTNRD,Boise Creek mouth at SE Mud Mountain Rd,47.1760833333333,-122.018433333333,true,Boise
Streams and Rivers,C320,Covington Creek at SE Auburn-Black Diamond Rd,47.3121666666667,-122.096611111111,true,Covington
Streams and Rivers,C370,Longfellow Creek at SW Yancy St,47.5675972222222,-122.366516666667,true,Longfellow
Streams and Rivers,C446,Juanita Creek at NE 132nd St,47.7181666666667,-122.203944444444,false,Juanita
Streams and Rivers,C484,Bear Creek at NE 95th St,47.6855555555556,-122.088916666667,true,Bear
